store_sales(in millions),store_cost(in millions),unit_sales(in millions),total_children,avg_cars_at home(approx),num_children_at_home,SRP,gross_weight,net_weight,units_per_case,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,cost
1.59,0.7632,3,5,3,0,0.53,8.16,6.15,33,33858,22123,7041,4694,115.13
2.79,0.837,3,3,3,2,0.93,13.6,11.6,30,33858,22123,7041,4694,71.51
2.91,1.0767,3,3,1,0,0.97,9.8,8.8,18,33858,22123,7041,4694,51.12
2.79,1.0602,3,2,3,0,0.93,13.6,11.6,30,33858,22123,7041,4694,95.74
2.12,0.7632,4,5,4,0,0.53,8.16,6.15,33,33858,22123,7041,4694,142.58
10.08,3.4272,4,1,4,0,2.52,21.4,18.3,4,33858,22123,7041,4694,69.65
7.86,3.4584,2,1,4,0,3.93,15.5,13.5,23,33858,22123,7041,4694,149.08
2.04,0.8568,4,2,3,0,0.51,11.7,8.69,6,33858,22123,7041,4694,95.74
1.94,0.8924,2,3,2,0,0.97,9.8,8.8,18,33858,22123,7041,4694,138.81
8.72,2.8776,4,4,0,3,2.18,8.08,5.07,21,33858,22123,7041,4694,109.06
15.72,5.3448,4,1,1,0,3.93,15.5,13.5,23,33858,22123,7041,4694,73.05
4.36,2.0492,2,2,3,1,2.18,8.08,5.07,21,33858,22123,7041,4694,111.7
1.06,0.371,2,2,3,1,0.53,8.16,6.15,33,33858,22123,7041,4694,111.7
15.44,4.632,4,3,1,0,3.86,6.2,5.19,11,33858,22123,7041,4694,71.51
2.91,0.9603,3,4,3,0,0.97,9.8,8.8,18,33858,22123,7041,4694,91
3.74,1.1968,2,2,0,2,1.87,12,10,26,33858,22123,7041,4694,103.65
11.96,4.3056,4,2,0,2,2.99,13.5,11.5,23,33858,22123,7041,4694,95.74
1.59,0.6678,3,5,4,3,0.53,8.16,6.15,33,33858,22123,7041,4694,149.08
11.22,4.7124,3,5,2,5,3.74,8.5,7.5,21,33858,22123,7041,4694,149.08
7.86,2.358,2,5,0,2,3.93,15.5,13.5,23,33858,22123,7041,4694,51.12
11.96,3.7076,4,5,3,1,2.99,13.5,11.5,23,33858,22123,7041,4694,138.81
5.85,2.223,3,3,2,1,1.95,10.1,7.1,35,33858,22123,7041,4694,67.31
8.97,3.1395,3,3,3,1,2.99,13.5,11.5,23,33858,22123,7041,4694,94.63
5.86,2.051,2,1,1,0,2.93,18.9,16.8,31,33858,22123,7041,4694,142.58
4.65,1.488,3,2,1,2,1.55,10.6,8.6,13,33858,22123,7041,4694,95.74
14.96,6.5824,4,1,2,1,3.74,8.5,7.5,21,33858,22123,7041,4694,138.81
3.88,1.2804,4,3,0,0,0.97,9.8,8.8,18,33858,22123,7041,4694,69.65
5.85,2.925,3,3,2,0,1.95,10.1,7.1,35,33858,22123,7041,4694,95.74
3.96,1.2276,3,3,2,0,1.32,17.8,15.7,25,33858,22123,7041,4694,95.74
2.79,1.3671,3,0,1,0,0.93,13.6,11.6,30,33858,22123,7041,4694,136.74
6.54,2.7468,2,1,1,0,3.27,7.71,5.71,18,33858,22123,7041,4694,69.65
4.65,1.4415,3,4,2,2,1.55,10.6,8.6,13,33858,22123,7041,4694,149.08
11.96,4.186,4,4,3,4,2.99,13.5,11.5,23,33858,22123,7041,4694,69.65
2.04,0.9792,4,2,1,0,0.51,11.7,8.69,6,33858,22123,7041,4694,91
2.04,0.918,4,4,2,4,0.51,11.7,8.69,6,33858,22123,7041,4694,139.37
11.79,5.5413,3,3,2,0,3.93,15.5,13.5,23,33858,22123,7041,4694,51.12
7.86,3.3798,2,3,2,0,3.93,15.5,13.5,23,33858,22123,7041,4694,94.63
2.84,1.3916,2,3,2,0,1.42,18.9,16.8,2,33858,22123,7041,4694,95.74
5.98,1.9136,2,3,1,3,2.99,13.5,11.5,23,33858,22123,7041,4694,138.81
4.26,1.6614,3,3,1,3,1.42,18.9,16.8,2,33858,22123,7041,4694,142.58
4.26,1.278,3,2,4,0,1.42,18.9,16.8,2,33858,22123,7041,4694,139.37
4.26,1.6614,3,2,4,0,1.42,18.9,16.8,2,33858,22123,7041,4694,149.08
8.79,2.7249,3,5,2,0,2.93,18.9,16.8,31,33858,22123,7041,4694,94.63
5.86,2.051,2,1,4,0,2.93,18.9,16.8,31,33858,22123,7041,4694,103.65
2.79,1.1997,3,2,2,2,0.93,13.6,11.6,30,33858,22123,7041,4694,69.65
2.64,1.0032,2,1,3,1,1.32,17.8,15.7,25,33858,22123,7041,4694,59.83
7.48,3.6652,4,2,2,1,1.87,12,10,26,33858,22123,7041,4694,69.65
4.68,1.5912,3,2,1,0,1.56,21.9,19.8,31,33858,22123,7041,4694,111.7
8.97,4.3056,3,5,3,0,2.99,13.5,11.5,23,33858,22123,7041,4694,59.83
11.22,4.0392,3,2,1,0,3.74,8.5,7.5,21,33858,22123,7041,4694,138.81
15.72,5.1876,4,2,1,0,3.93,15.5,13.5,23,33858,22123,7041,4694,122.47
4.26,1.7892,3,4,3,0,1.42,18.9,16.8,2,21215,13305,4746,3164,135.8
13.08,4.578,4,2,0,2,3.27,17.4,14.3,35,21215,13305,4746,3164,137.77
3.78,1.8522,3,3,1,0,1.26,10.3,9.3,10,21215,13305,4746,3164,76.98
8.79,2.7249,3,2,3,0,2.93,18.9,16.8,31,21215,13305,4746,3164,138.53
1.86,0.8742,2,0,2,0,0.93,13.6,11.6,30,21215,13305,4746,3164,114.01
7.48,3.5904,2,1,2,1,3.74,8.5,7.5,21,21215,13305,4746,3164,99.77
5.98,2.1528,2,4,2,4,2.99,13.5,11.5,23,21215,13305,4746,3164,80
4.26,1.278,3,4,3,0,1.42,18.9,16.8,2,21215,13305,4746,3164,69.63
8.79,3.6039,3,4,1,0,2.93,18.9,16.8,31,21215,13305,4746,3164,144.18
5.86,2.4026,2,2,2,1,2.93,18.9,16.8,31,21215,13305,4746,3164,137.77
2.65,1.1925,5,4,3,0,0.53,8.16,6.15,33,21215,13305,4746,3164,91.28
4.65,1.5345,3,0,3,0,1.55,10.6,8.6,13,21215,13305,4746,3164,137.77
14.96,6.5824,4,1,1,0,3.74,8.5,7.5,21,21215,13305,4746,3164,69.63
6.54,3.0738,3,1,2,0,2.18,8.08,5.07,21,21215,13305,4746,3164,100.44
5.98,2.093,2,1,2,0,2.99,13.5,11.5,23,21215,13305,4746,3164,100.44
8.72,2.7904,4,2,3,0,2.18,8.08,5.07,21,21215,13305,4746,3164,133.6
10.08,3.9312,4,2,3,0,2.52,21.4,18.3,4,21215,13305,4746,3164,83.51
5.61,2.805,3,2,3,0,1.87,12,10,26,21215,13305,4746,3164,83.51
1.06,0.53,2,2,4,2,0.53,8.16,6.15,33,21215,13305,4746,3164,76.98
3.88,1.552,4,2,3,0,0.97,9.8,8.8,18,21215,13305,4746,3164,59.19
8.97,3.9468,3,1,1,0,2.99,13.5,11.5,23,21215,13305,4746,3164,90.58
2.91,1.1931,3,1,3,0,0.97,9.8,8.8,18,21215,13305,4746,3164,69.63
2.04,0.9996,4,0,2,0,0.51,11.7,8.69,6,21215,13305,4746,3164,69.63
9.35,3.6465,5,5,2,0,1.87,12,10,26,21215,13305,4746,3164,76.98
3.12,1.3104,2,2,3,2,1.56,21.9,19.8,31,21215,13305,4746,3164,123.88
19.65,6.288,5,4,1,1,3.93,15.5,13.5,23,21215,13305,4746,3164,144.18
7.48,3.366,4,2,2,0,1.87,12,10,26,21215,13305,4746,3164,138.53
3.74,1.7578,2,2,2,0,1.87,12,10,26,21215,13305,4746,3164,123.88
7.48,3.6652,2,2,2,0,3.74,8.5,7.5,21,21215,13305,4746,3164,69.63
6.2,2.356,4,4,2,1,1.55,10.6,8.6,13,21215,13305,4746,3164,94.43
7.56,3.2508,3,2,4,2,2.52,21.4,18.3,4,21215,13305,4746,3164,90.58
4.65,2.2785,3,2,4,2,1.55,10.6,8.6,13,21215,13305,4746,3164,90.58
9.81,3.7278,3,4,2,0,3.27,7.71,5.71,18,21215,13305,4746,3164,94.43
5.85,2.3985,3,2,2,0,1.95,10.1,7.1,35,21215,13305,4746,3164,135.8
8.79,3.4281,3,2,1,0,2.93,18.9,16.8,31,21215,13305,4746,3164,114.01
5.86,2.5198,2,3,3,0,2.93,18.9,16.8,31,21215,13305,4746,3164,138.23
8.79,3.7797,3,0,2,0,2.93,18.9,16.8,31,21215,13305,4746,3164,69.63
3.88,1.5132,4,0,3,0,0.97,9.8,8.8,18,21215,13305,4746,3164,138.53
18.7,6.919,5,5,0,5,3.74,8.5,7.5,21,21215,13305,4746,3164,99.77
11.79,3.7728,3,3,1,2,3.93,15.5,13.5,23,21215,13305,4746,3164,69.63
11.22,4.8246,3,3,2,2,3.74,8.5,7.5,21,21215,13305,4746,3164,69.63
5.61,2.1318,3,3,2,1,1.87,12,10,26,21215,13305,4746,3164,138.23
4.65,2.2785,3,1,1,1,1.55,10.6,8.6,13,21215,13305,4746,3164,135.8
8.79,2.9886,3,3,3,0,2.93,18.9,16.8,31,21215,13305,4746,3164,134.66
2.91,0.9021,3,0,2,0,0.97,9.8,8.8,18,21215,13305,4746,3164,135.8
11.72,5.86,4,0,2,0,2.93,18.9,16.8,31,21215,13305,4746,3164,142.45
11.96,4.784,4,3,4,0,2.99,13.5,11.5,23,21215,13305,4746,3164,114.01
7.8,3.276,4,2,3,2,1.95,10.1,7.1,35,21215,13305,4746,3164,59.19
7.56,2.9484,3,1,0,0,2.52,21.4,18.3,4,21215,13305,4746,3164,131.58
4.68,2.1996,3,0,2,0,1.56,21.9,19.8,31,21215,13305,4746,3164,134.66
1.53,0.4743,3,1,1,0,0.51,11.7,8.69,6,21215,13305,4746,3164,91.28
9.81,3.8259,3,4,3,3,3.27,7.71,5.71,18,21215,13305,4746,3164,131.58
5.98,2.8106,2,0,2,0,2.99,13.5,11.5,23,21215,13305,4746,3164,66.78
11.72,5.7428,4,1,4,1,2.93,18.9,16.8,31,21215,13305,4746,3164,114.01
5.04,2.016,2,4,3,3,2.52,21.4,18.3,4,21215,13305,4746,3164,83.51
7.86,3.6942,2,1,2,0,3.93,15.5,13.5,23,21215,13305,4746,3164,91.28
3.12,0.9984,2,1,4,0,1.56,21.9,19.8,31,21215,13305,4746,3164,76.98
6.2,2.48,4,3,3,2,1.55,10.6,8.6,13,21215,13305,4746,3164,133.6
1.53,0.5355,3,3,3,1,0.51,11.7,8.69,6,21215,13305,4746,3164,80
7.1,3.195,5,5,1,5,1.42,18.9,16.8,2,21215,13305,4746,3164,135.8
11.79,4.9518,3,0,1,0,3.93,15.5,13.5,23,21215,13305,4746,3164,134.66
19.3,7.141,5,4,3,4,3.86,6.2,5.19,11,30268,22063,4923,3282,57.52
3.88,1.4356,4,0,1,0,0.97,9.8,8.8,18,30268,22063,4923,3282,135.5
6.54,1.962,3,3,2,3,2.18,8.08,5.07,21,30268,22063,4923,3282,100.55
3.72,1.8228,4,3,2,3,0.93,13.6,11.6,30,30268,22063,4923,3282,100.55
4.68,1.9656,3,2,2,2,1.56,21.9,19.8,31,30268,22063,4923,3282,57.52
6.24,1.9968,4,1,0,0,1.56,21.9,19.8,31,30268,22063,4923,3282,136.57
11.72,4.3364,4,2,1,0,2.93,18.9,16.8,31,30268,22063,4923,3282,116.74
2.65,1.272,5,4,1,0,0.53,8.16,6.15,33,30268,22063,4923,3282,64.99
1.59,0.6042,3,3,3,3,0.53,8.16,6.15,33,30268,22063,4923,3282,97.45
9.81,3.4335,3,3,3,3,3.27,7.71,5.71,18,30268,22063,4923,3282,135.5
3.96,1.7424,3,5,4,0,1.32,17.8,15.7,25,30268,22063,4923,3282,59.4
5.85,2.5155,3,2,4,1,1.95,10.1,7.1,35,30268,22063,4923,3282,98.52
5.04,2.1672,4,4,1,4,1.26,10.3,9.3,10,30268,22063,4923,3282,100.91
2.52,1.008,2,3,1,3,1.26,10.3,9.3,10,30268,22063,4923,3282,116.74
15.72,5.6592,4,4,2,3,3.93,15.5,13.5,23,30268,22063,4923,3282,57.52
11.58,3.5898,3,4,2,0,3.86,6.2,5.19,11,30268,22063,4923,3282,79.95
7.56,2.7972,3,2,2,0,2.52,21.4,18.3,4,30268,22063,4923,3282,133.42
1.86,0.5952,2,3,4,3,0.93,13.6,11.6,30,30268,22063,4923,3282,135.5
15.72,7.074,4,3,2,1,3.93,15.5,13.5,23,30268,22063,4923,3282,79.95
2.79,1.2555,3,4,1,0,0.93,13.6,11.6,30,30268,22063,4923,3282,133.42
11.22,4.8246,3,4,4,0,3.74,8.5,7.5,21,30268,22063,4923,3282,114.6
5.61,2.0757,3,4,4,0,1.87,12,10,26,30268,22063,4923,3282,59.4
2.79,1.0881,3,0,3,0,0.93,13.6,11.6,30,30268,22063,4923,3282,79.95
11.72,5.1568,4,0,3,0,2.93,18.9,16.8,31,30268,22063,4923,3282,100.91
5.61,2.4123,3,0,3,0,1.87,12,10,26,30268,22063,4923,3282,133.42
1.53,0.6885,3,1,2,0,0.51,11.7,8.69,6,30268,22063,4923,3282,100.91
2.84,1.1076,2,1,2,0,1.42,18.9,16.8,2,30268,22063,4923,3282,133.42
4.65,1.953,5,3,2,0,0.93,13.6,11.6,30,30268,22063,4923,3282,116.74
5.04,2.2176,2,2,2,0,2.52,21.4,18.3,4,30268,22063,4923,3282,57.52
4.26,1.917,3,0,3,0,1.42,18.9,16.8,2,30268,22063,4923,3282,133.42
2.91,1.0476,3,3,3,0,0.97,9.8,8.8,18,30268,22063,4923,3282,57.52
5.68,1.7608,4,5,3,0,1.42,18.9,16.8,2,30268,22063,4923,3282,93.07
3.72,1.1904,4,1,1,0,0.93,13.6,11.6,30,30268,22063,4923,3282,62.67
5.61,2.0196,3,1,1,0,1.87,12,10,26,30268,22063,4923,3282,136.57
15.72,7.5456,4,1,1,0,3.93,15.5,13.5,23,30268,22063,4923,3282,86.42
7.56,2.9484,3,1,2,0,2.52,21.4,18.3,4,30268,22063,4923,3282,100.91
6.54,3.27,3,5,3,1,2.18,8.08,5.07,21,30268,22063,4923,3282,95.21
7.56,2.5704,3,5,3,1,2.52,21.4,18.3,4,30268,22063,4923,3282,100.91
8.79,3.6918,3,5,3,1,2.93,18.9,16.8,31,30268,22063,4923,3282,64.99
11.72,4.8052,4,0,1,0,2.93,18.9,16.8,31,30268,22063,4923,3282,136.57
7.56,3.5532,3,1,2,0,2.52,21.4,18.3,4,30268,22063,4923,3282,136.57
2.12,0.954,4,4,1,0,0.53,8.16,6.15,33,30268,22063,4923,3282,133.42
11.72,5.5084,4,4,1,0,2.93,18.9,16.8,31,30268,22063,4923,3282,98.52
15.44,5.404,4,2,4,1,3.86,6.2,5.19,11,30268,22063,4923,3282,59.4
9.81,4.2183,3,2,4,1,3.27,7.71,5.71,18,30268,22063,4923,3282,62.26
7.48,2.5432,2,3,1,0,3.74,8.5,7.5,21,30268,22063,4923,3282,62.26
6.54,2.8776,3,2,4,1,2.18,8.08,5.07,21,30268,22063,4923,3282,57.52
11.58,5.4426,3,2,1,0,3.86,6.2,5.19,11,30268,22063,4923,3282,136.57
8.72,3.2264,4,4,2,0,2.18,8.08,5.07,21,30268,22063,4923,3282,95.21
13.08,5.3628,4,4,2,0,3.27,7.71,5.71,18,30268,22063,4923,3282,64.99
18.7,6.358,5,4,2,4,3.74,8.5,7.5,21,30268,22063,4923,3282,57.52
5.61,2.1318,3,4,2,4,1.87,12,10,26,30268,22063,4923,3282,59.4
13.08,4.3164,4,5,3,2,3.27,7.71,5.71,18,30268,22063,4923,3282,57.52
3.96,1.2276,3,3,3,0,1.32,17.8,15.7,25,30268,22063,4923,3282,62.26
8.79,2.9886,3,3,0,1,2.93,18.9,16.8,31,30268,22063,4923,3282,79.95
13.08,4.578,4,4,3,3,3.27,7.71,5.71,18,23598,14210,5633,3755,81.79
2.52,1.0332,2,3,3,3,1.26,10.3,9.3,10,23598,14210,5633,3755,53.37
2.52,1.0836,2,1,2,0,1.26,10.3,9.3,10,23598,14210,5633,3755,58.16
2.79,1.0044,3,1,2,0,0.93,13.6,11.6,30,23598,14210,5633,3755,58.16
5.04,2.52,4,1,2,1,1.26,10.3,9.3,10,23598,14210,5633,3755,131.81
4.36,1.744,2,1,0,1,2.18,8.08,5.07,21,23598,14210,5633,3755,53.37
7.72,3.2424,2,2,2,0,3.86,6.2,5.19,11,23598,14210,5633,3755,135.92
5.85,1.989,3,3,1,0,1.95,10.1,7.1,35,23598,14210,5633,3755,107.89
13.08,4.578,4,4,4,4,3.27,7.71,5.71,18,23598,14210,5633,3755,131.81
2.79,0.8649,3,1,3,0,0.93,13.6,11.6,30,23598,14210,5633,3755,53.82
9.81,4.4145,3,2,3,0,3.27,17.4,14.3,35,23598,14210,5633,3755,58.16
4.36,2.0056,2,4,2,4,2.18,8.08,5.07,21,23598,14210,5633,3755,141.26
11.22,3.8148,3,3,3,0,3.74,8.5,7.5,21,23598,14210,5633,3755,131.81
5.98,2.8106,2,5,4,0,2.99,13.5,11.5,23,23598,14210,5633,3755,147.17
2.04,0.6528,4,4,0,0,0.51,11.7,8.69,6,23598,14210,5633,3755,81.79
7.48,2.5432,4,2,1,0,1.87,12,10,26,23598,14210,5633,3755,53.37
5.98,1.794,2,4,3,4,2.99,13.5,11.5,23,23598,14210,5633,3755,68.97
2.91,1.0185,3,2,0,1,0.97,9.8,8.8,18,23598,14210,5633,3755,64.76
7.56,3.4776,3,4,1,0,2.52,21.4,18.3,4,23598,14210,5633,3755,101.84
11.22,3.5904,3,1,3,1,3.74,8.5,7.5,21,23598,14210,5633,3755,53.37
11.58,5.5584,3,4,1,0,3.86,6.2,5.19,11,23598,14210,5633,3755,101.84
7.72,2.9336,2,0,4,0,3.86,6.2,5.19,11,23598,14210,5633,3755,128.2
1.59,0.5724,3,1,0,0,0.53,8.16,6.15,33,23598,14210,5633,3755,68.97
7.56,2.5704,3,1,2,0,2.52,21.4,18.3,4,23598,14210,5633,3755,135.92
11.79,4.8339,3,1,2,1,3.93,15.5,13.5,23,23598,14210,5633,3755,81.79
6.2,2.17,4,4,1,0,1.55,10.6,8.6,13,23598,14210,5633,3755,81.79
14.96,7.0312,4,3,2,0,3.74,8.5,7.5,21,23598,14210,5633,3755,122.51
13.08,4.7088,4,0,2,0,3.27,17.4,14.3,35,23598,14210,5633,3755,135.92
15.72,6.9168,4,1,2,1,3.93,15.5,13.5,23,23598,14210,5633,3755,135.92
7.56,3.7044,3,0,3,0,2.52,21.4,18.3,4,23598,14210,5633,3755,101.84
9.81,3.7278,3,2,1,0,3.27,17.4,14.3,35,23598,14210,5633,3755,101.84
6.54,2.616,2,2,2,2,3.27,7.71,5.71,18,23598,14210,5633,3755,128.2
13.08,4.8396,4,4,4,1,3.27,7.71,5.71,18,23598,14210,5633,3755,147.17
3.96,1.3464,3,0,1,0,1.32,17.8,15.7,25,23598,14210,5633,3755,141.26
11.22,3.5904,3,4,2,0,3.74,8.5,7.5,21,23598,14210,5633,3755,64.76
1.02,0.3366,2,1,3,0,0.51,11.7,8.69,6,23598,14210,5633,3755,143.04
10.08,3.4272,4,2,3,2,2.52,21.4,18.3,4,23598,14210,5633,3755,61.65
4.68,1.638,3,3,2,0,1.56,21.9,19.8,31,23598,14210,5633,3755,81.79
7.72,3.5512,2,1,0,0,3.86,6.2,5.19,11,23598,14210,5633,3755,122.51
2.04,0.6324,4,1,2,1,0.51,11.7,8.69,6,23598,14210,5633,3755,58.16
4.26,1.8744,3,0,3,0,1.42,18.9,16.8,2,23598,14210,5633,3755,131.81
7.56,2.646,3,3,1,1,2.52,21.4,18.3,4,23598,14210,5633,3755,53.37
5.85,2.2815,3,2,3,0,1.95,10.1,7.1,35,23598,14210,5633,3755,101.84
4.26,1.5762,3,0,2,0,1.42,18.9,16.8,2,23598,14210,5633,3755,55.96
11.58,4.4004,3,2,3,0,3.86,6.2,5.19,11,23598,14210,5633,3755,122.51
14.96,5.0864,4,4,3,2,3.74,8.5,7.5,21,23598,14210,5633,3755,53.82
11.96,5.7408,4,3,3,2,2.99,13.5,11.5,23,23598,14210,5633,3755,107.89
2.79,1.3671,3,4,2,0,0.93,13.6,11.6,30,23598,14210,5633,3755,146.41
6.54,3.2046,2,4,1,0,3.27,7.71,5.71,18,23598,14210,5633,3755,64.76
15.44,6.4848,4,0,3,0,3.86,6.2,5.19,11,23688,15337,5011,3340,85.88
4.26,1.8318,3,1,1,0,1.42,18.9,16.8,2,23688,15337,5011,3340,68.97
5.04,1.764,4,5,4,0,1.26,10.3,9.3,10,23688,15337,5011,3340,128.2
3.78,1.323,3,2,2,0,1.26,10.3,9.3,10,23688,15337,5011,3340,129.2
2.91,1.0185,3,2,2,0,0.97,9.8,8.8,18,23688,15337,5011,3340,53.82
2.91,1.1058,3,2,2,0,0.97,9.8,8.8,18,23688,15337,5011,3340,101.96
11.79,5.6592,3,3,2,1,3.93,15.5,13.5,23,23688,15337,5011,3340,107.89
9.81,4.7088,3,2,2,0,3.27,17.4,14.3,35,23688,15337,5011,3340,81.79
8.97,3.0498,3,0,1,0,2.99,13.5,11.5,23,23688,15337,5011,3340,68.84
1.53,0.5355,3,5,3,4,0.51,11.7,8.69,6,23688,15337,5011,3340,95.55
4.68,1.5444,3,3,0,2,1.56,21.9,19.8,31,23688,15337,5011,3340,129.2
13.08,5.7552,4,3,2,3,3.27,7.71,5.71,18,23688,15337,5011,3340,55.96
5.85,2.925,3,0,2,0,1.95,10.1,7.1,35,23688,15337,5011,3340,68.97
1.94,0.7566,2,2,4,0,0.97,9.8,8.8,18,23688,15337,5011,3340,137.34
1.06,0.3286,2,0,3,0,0.53,8.16,6.15,33,23688,15337,5011,3340,95.55
3.72,1.1904,4,2,2,0,0.93,13.6,11.6,30,23688,15337,5011,3340,128.2
1.06,0.4346,2,0,1,0,0.53,8.16,6.15,33,23688,15337,5011,3340,149.75
4.68,2.0124,3,4,4,0,1.56,21.9,19.8,31,23688,15337,5011,3340,101.96
13.08,4.4472,4,4,4,0,3.27,7.71,5.71,18,23688,15337,5011,3340,101.96
5.98,2.392,2,1,1,1,2.99,13.5,11.5,23,23688,15337,5011,3340,85.88
8.72,3.7496,4,2,2,0,2.18,8.08,5.07,21,23688,15337,5011,3340,68.97
6.54,2.3544,3,2,2,0,2.18,8.08,5.07,21,23688,15337,5011,3340,85.88
6.54,2.6814,3,4,2,1,2.18,8.08,5.07,21,23688,15337,5011,3340,117.86
8.97,4.3056,3,0,4,0,2.99,13.5,11.5,23,23688,15337,5011,3340,101.84
13.08,5.6244,4,3,3,0,3.27,7.71,5.71,18,23688,15337,5011,3340,106.16
1.06,0.4346,2,2,2,0,0.53,8.16,6.15,33,23688,15337,5011,3340,101.84
1.59,0.5565,3,2,1,2,0.53,8.16,6.15,33,23688,15337,5011,3340,68.97
2.12,0.9328,4,3,1,0,0.53,8.16,6.15,33,23688,15337,5011,3340,107.89
1.53,0.4896,3,3,3,0,0.51,11.7,8.69,6,23688,15337,5011,3340,131.81
6.54,2.8776,2,3,2,0,3.27,7.71,5.71,18,23688,15337,5011,3340,126.88
10.08,3.4272,4,2,3,1,2.52,21.4,18.3,4,23688,15337,5011,3340,126.88
5.61,2.5245,3,2,3,1,1.87,12,10,26,23688,15337,5011,3340,126.88
3.12,1.3104,2,5,2,0,1.56,21.9,19.8,31,23688,15337,5011,3340,81.79
5.61,2.7489,3,5,3,0,1.87,12,10,26,23688,15337,5011,3340,81.79
4.68,2.1996,3,2,0,0,1.56,21.9,19.8,31,23688,15337,5011,3340,96.55
8.97,2.8704,3,2,3,0,2.99,13.5,11.5,23,23688,15337,5011,3340,106.16
13.08,4.1856,4,2,2,0,3.27,17.4,14.3,35,23688,15337,5011,3340,112.52
5.61,2.4684,3,0,2,0,1.87,12,10,26,23688,15337,5011,3340,129.2
7.8,3.042,4,4,2,4,1.95,10.1,7.1,35,23688,15337,5011,3340,137.46
6.54,2.4198,2,1,3,0,3.27,17.4,14.3,35,23688,15337,5011,3340,101.84
2.91,1.2222,3,2,4,0,0.97,9.8,8.8,18,23688,15337,5011,3340,117.86
4.26,1.491,3,4,2,0,1.42,18.9,16.8,2,23688,15337,5011,3340,128.2
4.68,2.1996,3,1,2,0,1.56,21.9,19.8,31,23688,15337,5011,3340,95.55
11.72,3.6332,4,1,3,0,2.93,18.9,16.8,31,23688,15337,5011,3340,117.04
14.96,5.236,4,4,3,2,3.74,8.5,7.5,21,23688,15337,5011,3340,112.52
11.79,3.6549,3,1,2,0,3.93,15.5,13.5,23,23688,15337,5011,3340,68.97
10.08,3.528,4,3,3,1,2.52,21.4,18.3,4,23688,15337,5011,3340,81.79
9.81,4.0221,3,1,1,1,3.27,7.71,5.71,18,23688,15337,5011,3340,149.75
4.68,1.638,3,3,2,0,1.56,21.9,19.8,31,23688,15337,5011,3340,101.96
6.2,2.542,4,4,4,4,1.55,10.6,8.6,13,23688,15337,5011,3340,126.88
7.48,2.992,4,1,2,0,1.87,12,10,26,23688,15337,5011,3340,149.75
5.68,2.7832,4,4,2,4,1.42,18.9,16.8,2,23688,15337,5011,3340,117.04
5.28,1.848,4,1,2,1,1.32,17.8,15.7,25,23688,15337,5011,3340,129.2
5.85,1.989,3,4,3,4,1.95,10.1,7.1,35,23688,15337,5011,3340,55.96
13.08,6.1476,4,3,4,0,3.27,17.4,14.3,35,23688,15337,5011,3340,129.2
11.22,5.4978,3,1,3,0,3.74,8.5,7.5,21,23688,15337,5011,3340,101.84
7.75,3.565,5,5,3,5,1.55,10.6,8.6,13,23688,15337,5011,3340,128.2
14.96,5.6848,4,2,3,0,3.74,8.5,7.5,21,23688,15337,5011,3340,77.32
10.08,3.4272,4,4,3,3,2.52,21.4,18.3,4,20319,16232,2452,1635,72.61
4.65,1.4415,3,0,3,0,1.55,10.6,8.6,13,20319,16232,2452,1635,109.93
3.78,1.701,3,4,3,4,1.26,10.3,9.3,10,20319,16232,2452,1635,119.3
5.98,2.5116,2,1,4,1,2.99,13.5,11.5,23,20319,16232,2452,1635,109.93
13.08,4.0548,4,1,1,0,3.27,17.4,14.3,35,20319,16232,2452,1635,67.2
6.2,1.922,4,4,4,0,1.55,10.6,8.6,13,20319,16232,2452,1635,139.19
2.79,1.0044,3,2,3,2,0.93,13.6,11.6,30,20319,16232,2452,1635,139.19
11.58,3.474,3,0,2,0,3.86,6.2,5.19,11,20319,16232,2452,1635,53.01
1.53,0.6885,3,3,4,0,0.51,11.7,8.69,6,20319,16232,2452,1635,118.36
7.8,2.418,4,4,2,0,1.95,10.1,7.1,35,20319,16232,2452,1635,145.6
3.9,1.287,2,4,2,0,1.95,10.1,7.1,35,20319,16232,2452,1635,67.2
1.59,0.7314,3,4,3,0,0.53,8.16,6.15,33,20319,16232,2452,1635,121.44
3.9,1.248,2,2,4,0,1.95,10.1,7.1,35,20319,16232,2452,1635,108.22
11.58,3.7056,3,4,2,2,3.86,6.2,5.19,11,20319,16232,2452,1635,118.36
6.54,2.0274,3,2,2,0,2.18,8.08,5.07,21,20319,16232,2452,1635,126.24
5.85,2.2815,3,4,3,0,1.95,10.1,7.1,35,20319,16232,2452,1635,124.36
8.72,3.052,4,2,1,0,2.18,8.08,5.07,21,20319,16232,2452,1635,109.93
11.72,3.8676,4,5,2,0,2.93,18.9,16.8,31,20319,16232,2452,1635,67.01
3.88,1.552,4,2,2,0,0.97,9.8,8.8,18,20319,16232,2452,1635,118.36
4.26,1.8744,3,1,2,1,1.42,18.9,16.8,2,20319,16232,2452,1635,140.57
8.97,3.7674,3,2,0,0,2.99,13.5,11.5,23,20319,16232,2452,1635,118.36
7.8,3.042,5,4,3,0,1.56,21.9,19.8,31,20319,16232,2452,1635,53.01
11.58,3.7056,3,2,3,0,3.86,6.2,5.19,11,20319,16232,2452,1635,139.19
13.08,4.4472,4,5,1,3,3.27,17.4,14.3,35,20319,16232,2452,1635,139.19
